respondent_id,xyz_vaccine,seasonal_vaccine
28460,0.0459580541259793,0.06999387147444035
28461,0.18077439559745795,0.23867180764020252
28462,0.023281727744009047,0.19729911972681208
28463,0.5095822593864263,0.08784628118563259
28464,0.1478119007110301,0.5546751374221092
28465,0.6607193785428759,0.4988153686744786
28466,0.15139691499828312,0.2372428386654942
28467,0.2794947955016327,0.6524580860429935
28468,0.13384104868120025,0.3209493932599169
28469,0.13094242856233165,0.16159374366637816
28470,0.09353497274139254,0.262413853056414
28471,0.09001584663294572,0.7741592416933766
28472,0.10656711998267263,0.5123824148499213
28473,0.032034330480836246,0.10356166036713728
28474,0.05938947381846895,0.376473795986848
28475,0.5708135572902746,0.7324811458261193
28476,0.0790135315030848,0.08924852445208911
28477,0.006253449884707981,0.015276963434471486
28478,0.2255352559429338,0.6534675787160684
28479,0.3056888470838322,0.41033982382955225
28480,0.07758139649603081,0.3220673825814025
28481,0.01396505209905036,0.3481766416267705
28482,0.500592502302865,0.8697229677544237
28483,0.03183295338312632,0.642105824593442
28484,0.022768674177549436,0.4040816773097559
28485,0.06574911989945663,0.08255680299795713
28486,0.0888553581119868,0.07927044061662258
28487,0.004855578538639332,0.020031235258265053
28488,0.21485224885559429,0.6636941406620004
28489,0.5321799793932566,0.4135405346089613
28490,0.04625079689205245,0.4667377338146239
28491,0.09320047986022167,0.6575010680149669
28492,0.10242860387637696,0.5672144891486587
28493,0.04675069974053992,0.02517358054104998
28494,0.7017136376653537,0.5185157983015724
28495,0.015939819201740507,0.058853217823212386
28496,0.11450991318867222,0.8729836278046846
28497,0.061306714513760574,0.1935686761602847
28498,0.03794735566799824,0.19603128892346489
28499,0.1648604048188398,0.7383666696380832
28500,0.05627634345004956,0.3015207211791053
28501,0.18247914220438613,0.5184529837046148
28502,0.10285560092176887,0.2852836821631433
28503,0.4792568205851512,0.5422852946551676
28504,0.09122561609475581,0.1550255853148653
28505,0.04974933543128222,0.05719925540298156
28506,0.5148740335153844,0.8817863897924735
28507,0.01958734830335432,0.06308462383395352
28508,0.6810616049013437,0.7167343813776048
28509,0.007301341918286404,0.1006900694792953
28510,0.4329269955546413,0.6451975992989849
28511,0.23403597586696898,0.8836933210101054
28512,0.0638983385428624,0.23805995680199157
28513,0.28088102689991873,0.5695989376346082
28514,0.13015422416622954,0.3273484396705336
28515,0.08000551149193934,0.2850799487667924
28516,0.2954533861588756,0.5082781267422478
28517,0.03074885916461749,0.14700853092459862
28518,0.20786594623347346,0.7865131672652836
28519,0.1365107680510765,0.3665428031646261
28520,0.1444366167917074,0.14805273585194784
28521,0.23072102041361672,0.8271295947415986
28522,0.44633425879498445,0.6933331636100972
28523,0.11251330454310729,0.22437540620719637
28524,0.30764029525661063,0.3301111397057799
28525,0.12307632436948333,0.2264231442560037
28526,0.11671759408765463,0.14464116367857893
28527,0.06536952214604443,0.40194629155225625
28528,0.27802262508556097,0.5195508799104855
28529,0.05446334035910316,0.1862770086112406
28530,0.110269933646372,0.8582713496233061
28531,0.0944759211998204,0.14359310934204456
28532,0.009314486584129691,0.031160827847896904
28533,0.07293811450200405,0.17893981374953818
28534,0.046977376016347036,0.04808936315302321
28535,0.047650282102079444,0.24020827330828753
28536,0.2015317550063548,0.6446495852635241
28537,0.07941673271191635,0.4640682032252783
28538,0.7358277449018064,0.8527898597380043
28539,0.009597610829790803,0.0682070748805516
28540,0.13221372553055774,0.9544349374251708
28541,0.35492763583198506,0.6230848595518917
28542,0.05509897634598645,0.056214314068952824
28543,0.18978966481412465,0.31689347415104496
28544,0.346137982255971,0.5896329678027333
28545,0.16476886585246467,0.7950865702870745
28546,0.2096593214217597,0.20476794477312132
28547,0.061588940629417686,0.6550400677274159
28548,0.013986442642686734,0.09588066209963401
28549,0.04053449238291185,0.1854419420665295
28550,0.042049132919772886,0.493002861912578
28551,0.23776618420431572,0.8497086015442536
28552,0.24947476751045744,0.5505081856259464
28553,0.02859597537262722,0.17009286077329852
28554,0.16703603659683766,0.4923258903776028
28555,0.060700440501706525,0.3768744693381168
28556,0.10248139568058895,0.14133114622005014
28557,0.1289766303719958,0.8610296936718176
28558,0.12939413881326037,0.5380049527639499
28559,0.01677552310943924,0.03295721875267916
28560,0.20423784429544375,0.5607846682324114
28561,0.5998259152627543,0.9242380981108791
28562,0.1356153518458674,0.2649579390643225
28563,0.06098534892445058,0.262821770221935
28564,0.03291448449773231,0.09961515848522007
28565,0.12125456788471971,0.5014792308558201
28566,0.12631715068948451,0.4937015930406791
28567,0.06117564132851001,0.26778802820320097
28568,0.14545687620640604,0.5706063390637706
28569,0.29250763501925947,0.6026019275148037
28570,0.02040660795792884,0.14094265615184098
28571,0.038959744215502023,0.24922141352446295
28572,0.007572186081541646,0.05643910843868023
28573,0.5819581099492939,0.9487861769182907
28574,0.15810728608221095,0.40204710097801233
28575,0.3855577758227569,0.8291448772048053
28576,0.14531480445881415,0.1306977788782557
28577,0.05571721257659773,0.9616916105770241
28578,0.012271047968330184,0.04722498831770044
28579,0.17615555455876272,0.6352048994914649
28580,0.27310229044185463,0.5602326024494736
28581,0.042830798524750656,0.26911748448594885
28582,0.11764411419302186,0.4232438324627626
28583,0.12806650552096796,0.690522712308873
28584,0.16799726202551524,0.6968965949271148
28585,0.07038393970054292,0.3953805712667524
28586,0.05354816995438011,0.2239239039745317
28587,0.34874611703805264,0.6698849129218715
28588,0.11190283418213814,0.269139366460229
28589,0.7234522781711041,0.9451473891409293
28590,0.02987678063706517,0.12647179037507686
28591,0.8385586069934845,0.9728914094285206
28592,0.931771699443477,0.9552365876627915
28593,0.16989346371203393,0.9193777816898497
28594,0.1051952050152056,0.1944541406475626
28595,0.08056440427480609,0.7637683085881146
28596,0.10266166320576488,0.33840701622336006
28597,0.06242669417756522,0.7350640756914459
28598,0.13425967466272923,0.382552443802257
28599,0.06628557876652247,0.22911897509485693
28600,0.009439642196741595,0.12620620737281862
28601,0.2582496263379096,0.7603289766930797
28602,0.45182156950755664,0.6727593074116077
28603,0.17010880457177135,0.24838963203626793
28604,0.2714562425166637,0.23931889852412452
28605,0.017150638466714628,0.07144051704939225
28606,0.13270713525541855,0.32465642615582657
28607,0.014614546017579038,0.025554044630710773
28608,0.09456848432057893,0.2160082611755939
28609,0.2937113828858129,0.734442926956481
28610,0.2765328258562344,0.11948046542913027
28611,0.05872056773317639,0.14001670782050368
28612,0.09981018891069685,0.779308888983763
28613,0.08393148790471748,0.24004420877925073
28614,0.04289470938320384,0.1391123151958391
28615,0.027529722031047966,0.12999186171364444
28616,0.07996618621443402,0.36191238327619957
28617,0.09149560258067475,0.16119148172467418
28618,0.09380152302501454,0.02892296467517065
28619,0.32693579117709315,0.534709236441435
28620,0.31914668011820657,0.43645371924650295
28621,0.06249705778447697,0.9069013713380527
28622,0.7393529189052112,0.7769638250182119
28623,0.2923085026398695,0.5467605599708998
28624,0.038540954219211776,0.5490843998298222
28625,0.10076751941250939,0.0933122748334556
28626,0.14157423798940452,0.7914018386972206
28627,0.436434467922179,0.8483678708855299
28628,0.2468746462083098,0.4807355552123614
28629,0.011308814334604402,0.021398437530924633
28630,0.7849639713035151,0.9412269299037533
28631,0.02797078799683744,0.3987338360731549
28632,0.08554674330722431,0.20724474571235157
28633,0.3837189859321006,0.4922854843681263
28634,0.5673135338217399,0.37684973120824733
28635,0.21931612685969268,0.8877926703943169
28636,0.061825604316640595,0.48381026666936505
28637,0.5202049703709628,0.7812226278832795
28638,0.05386911954368265,0.24913456897873004
28639,0.09117341761416137,0.8742198263116436
28640,0.041061456258155264,0.6215864844800427
28641,0.06183703167053609,0.3337707737774527
28642,0.2684140046693361,0.5579000607337118
28643,0.02209322179746397,0.3266876485200288
28644,0.19511820833795707,0.4102270940693876
28645,0.0374759249540318,0.4923757918351662
28646,0.20619659437601312,0.1660020264684087
28647,0.035901399389348325,0.3352309433902578
28648,0.10964656074198081,0.3684219825471349
28649,0.6056161604855463,0.26340974328899197
28650,0.10851773186826198,0.3230386349118954
28651,0.6183107198183079,0.7254658928059533
28652,0.03414715043464838,0.018341959018985356
28653,0.11609132823352868,0.7055565626634512
28654,0.10985829974194104,0.87105839026766
28655,0.11500024959374038,0.5693170099957144
28656,0.8054091989730345,0.9306767876765144
28657,0.04851359147313651,0.109036422948568
28658,0.7443657606429295,0.9501605132147403
28659,0.009185645157867788,0.014032101319758648
28660,0.7300815523117015,0.20083732912947058
28661,0.3098206142629174,0.30675957038697077
28662,0.09741936692317696,0.28740547385250775
28663,0.17114109302608851,0.2569304017248567
28664,0.24356627242856269,0.8081935924942266
28665,0.22623767023058342,0.3594160850118101
28666,0.09025663691889259,0.06798875866848832
28667,0.24936920088772183,0.5938878849340758
28668,0.18717096118441995,0.2938535720577061
28669,0.3751296469131623,0.8157359541143784
28670,0.12578021161766775,0.12571567228735842
28671,0.061618914473683076,0.13274695447126977
28672,0.04848500575311219,0.6166711962941674
28673,0.14750420330721653,0.5384377546292163
28674,0.03113942134200239,0.1604003490899008
28675,0.5315738882017201,0.9604675960417693
28676,0.03206887480650606,0.6276527162263488
28677,0.10270309967475712,0.9649073230105049
28678,0.05290231924146384,0.2855411817124362
28679,0.07104348075934196,0.43738403916953605
28680,0.12177399961363992,0.4035712508505055
28681,0.18821247757469595,0.8780176262880142
28682,0.650246403628486,0.899154514122602
28683,0.11253232087863277,0.4301069289084185
28684,0.01596513391023404,0.048845053608611605
28685,0.025823535699607894,0.08908665581352825
28686,0.1628833312390679,0.8411776030360605
28687,0.040200925080596764,0.1000056410685903
28688,0.18082266067142294,0.8185409925012431
28689,0.5259082345238548,0.886986203394248
28690,0.14442085681330344,0.5040214372057771
28691,0.2852164312300034,0.48951471413321124
28692,0.08512902574798113,0.9463688692656255
28693,0.021180150298292746,0.824963405663343
28694,0.20134314429482425,0.5948105631749568
28695,0.17114310009799769,0.4301407840774416
28696,0.05330473451000951,0.4794385401198328
28697,0.11289008599569748,0.5029388351925915
28698,0.7979864865709505,0.8394562624254974
28699,0.08287361952871966,0.17484226421061536
28700,0.159542715094004,0.8879814085028711
28701,0.12313108007984856,0.15866059959346962
28702,0.09236337799440808,0.3339096182602641
28703,0.19031823667023107,0.698200654490366
28704,0.2706540571312013,0.7605875752326022
28705,0.2268865641235738,0.7745169695856887
28706,0.057432747865568554,0.12936900365904264
28707,0.01508045733182135,0.13483555916264595
28708,0.21708119498321662,0.18597475382485007
28709,0.027245569335913728,0.020630843283605805
28710,0.8353974218455967,0.9559752279295171
28711,0.5335857257071078,0.9410637064638814
28712,0.056590225328823476,0.22130194350058746
28713,0.22263200995083476,0.27137435066821297
28714,0.20850394959127472,0.29132686709579736
28715,0.5063255260636218,0.8842853591299282
28716,0.017286428918017693,0.04829157362550469
28717,0.09895045622714543,0.6323619648840525
28718,0.06622832420707264,0.31700209283170333
28719,0.037902892551264285,0.025382198546978357
28720,0.07697296439293337,0.08858625115563827
28721,0.08012102878627499,0.33561691329095
28722,0.12438126805491712,0.5452996154674378
28723,0.058721935207245134,0.8060153603266464
28724,0.019080074240115003,0.4581642499648425
28725,0.5119454163035017,0.9136532301747798
28726,0.10577943792736083,0.35327283496447964
28727,0.13612087209127646,0.3082078438234642
28728,0.16298319153227,0.1489685481894994
28729,0.45940961025498495,0.8518547291622401
28730,0.35569035494836115,0.5702070731048924
28731,0.11137455277103377,0.45102894060703813
28732,0.05530489979293937,0.1097378821914101
28733,0.15875426282127916,0.32294387343162934
28734,0.11564272918500791,0.4429465404578302
28735,0.11246424440346219,0.39381431203964323
28736,0.14178392984476462,0.2156234720866366
28737,0.2228510580128126,0.6281585940398626
28738,0.0768734583403138,0.8711604588219132
28739,0.3521665831076428,0.793298955074955
28740,0.16835964615764223,0.6277087635911943
28741,0.009412467042281306,0.22769534949229758
28742,0.06559546758405325,0.044258190873363745
28743,0.09184965425641908,0.169569216654515
28744,0.04472379690752256,0.8377994350765381
28745,0.08786911448245645,0.9151060732584326
28746,0.16110100451005016,0.19988574564497755
28747,0.08289822181835317,0.8367178920370199
28748,0.7396882026635773,0.9168661413966293
28749,0.08506181520236424,0.4623209471033698
28750,0.1690864503180224,0.4537766799223187
28751,0.1733617405124852,0.5986573270888782
28752,0.219294791719761,0.23980683786533563
28753,0.40278316312302065,0.11615931702845278
28754,0.592474203955336,0.6330451527323495
28755,0.12439709881689709,0.5971633290342916
28756,0.029585670196756772,0.09730813548184836
28757,0.13308970157316014,0.45001300914051173
28758,0.005404981597641308,0.03243270314895009
28759,0.07195228395130439,0.46198830895209975
28760,0.03263880795248869,0.17721187100969227
28761,0.13110334817393662,0.46431181797774534
28762,0.3463379501379112,0.755994023052031
28763,0.1946521114669373,0.4759324904838985
28764,0.4002979960891101,0.6017748685199511
28765,0.19721894266609194,0.7520463515556384
28766,0.09420647214637196,0.7141496273848827
28767,0.07686901251534284,0.5876774046527319
28768,0.07844858523202125,0.10650110640607577
28769,0.2437770224033832,0.49682866841040585
28770,0.3177005423684559,0.6922118959757084
28771,0.3994652793109829,0.8666681850726811
28772,0.08535792447348128,0.315140127854869
28773,0.11206775894297458,0.23671595300540285
28774,0.747531893842269,0.9122368567626569
28775,0.07181265301848724,0.36937530367662924
28776,0.10234740327724974,0.4449021545569589
28777,0.043450122453664045,0.4897863283432757
28778,0.2016850461202922,0.49003174580977665
28779,0.6979270257868656,0.9274208304336067
28780,0.07240852290279637,0.09912572211378047
28781,0.28149226399328764,0.836134301583885
28782,0.13961439229467806,0.9422046553371384
28783,0.023754541267259708,0.18581813957384213
28784,0.08653026200458577,0.28805574739414946
28785,0.11835737037765971,0.29062830872895895
28786,0.0694617589964552,0.13047827936268666
28787,0.10006393637808654,0.12658037892987933
28788,0.02042400867365379,0.03639947023350306
28789,0.6017187551109445,0.4471217989679132
28790,0.3155328827155817,0.663095838167189
28791,0.8631796461438618,0.9616667300737984
28792,0.4722959610232339,0.7226285441858299
28793,0.40193502513832924,0.8476896031775774
28794,0.05008261632545865,0.027290955246449422
28795,0.18643523276921048,0.18339952689914768
28796,0.011874759891414467,0.02657726520004015
28797,0.593194972813587,0.8078255767077039
28798,0.08097290176156602,0.8476247424320272
28799,0.11974118352887865,0.31375837327360356
28800,0.11564138986697725,0.11993347408825263
28801,0.01744310083832404,0.06795836594752051
28802,0.13587427593416354,0.06806320500685806
28803,0.07701456563353117,0.7250475516391834
28804,0.07319038144436717,0.8769320435843733
28805,0.02716797034426068,0.1262082642696423
28806,0.7251279185059165,0.7298373465413467
28807,0.25328244011422946,0.4006992754279972
28808,0.07207891131145164,0.19322665690349
28809,0.024637423592475102,0.9259226105067676
28810,0.19558533165032316,0.2592246939772878
28811,0.10610409170777763,0.8085588988955221
28812,0.09172164589781627,0.11311607902564152
28813,0.13675851749193418,0.46438188712945
28814,0.2159137889348883,0.32948045966285777
28815,0.15782009537039612,0.26623331993173116
28816,0.07001203484642621,0.21822020702720457
28817,0.02033026310170346,0.18394266606970108
28818,0.08243464944760015,0.20988563850587968
28819,0.056561655504553894,0.5597630614662101
28820,0.05991554112357142,0.08448235850456953
28821,0.09373989994284833,0.18759471405067082
28822,0.078434500929481,0.13908029936064684
28823,0.1744557378659237,0.7097941416708954
28824,0.7151163482329904,0.9499376356812866
28825,0.07908533326097042,0.29947033800375883
28826,0.1591424952209867,0.4061233324597882
28827,0.6890509962877588,0.8473113827081644
28828,0.09361048222956714,0.10797044645792292
28829,0.13864424457055935,0.1342910247699686
28830,0.015619484101145385,0.46950508984781153
28831,0.08788934855694211,0.1334844605829402
28832,0.14488238807157897,0.42061150274647335
28833,0.07186753579961942,0.2847183848011685
28834,0.28511331384051053,0.7028452251862186
28835,0.12865488090453275,0.3486007178048339
28836,0.024848521356477575,0.6270988561498256
28837,0.7663775518304146,0.8819750776958158
28838,0.21851037439431956,0.819934698013158
28839,0.5010831769658591,0.841145496400232
28840,0.02738387157788486,0.31772089761667816
28841,0.10117808600461597,0.26585392507124184
28842,0.21460922218257678,0.13976578810125354
28843,0.34224088946265674,0.8783809895894346
28844,0.06062044662327214,0.2074267179638465
28845,0.07405539977257848,0.10854413474774559
28846,0.5175651451155184,0.794246903147108
28847,0.07728035286379327,0.1716605933156629
28848,0.20603683391756472,0.4005033840934354
28849,0.14405257063326363,0.48412012151186706
28850,0.04032930180135294,0.11565363799281886
28851,0.019137429660247604,0.038170600104309914
28852,0.2812848397050719,0.7301059252170361
28853,0.0766161194755855,0.20867340023762193
28854,0.16120064626741448,0.9744317801398868
28855,0.05497588597443045,0.17098720308591212
28856,0.007249847466770977,0.3745516854554159
28857,0.06375352004912549,0.4381499072480368
28858,0.18979633605260146,0.8022389796236308
28859,0.030582475485979786,0.08904928437713241
28860,0.1607092590269087,0.451916580772492
28861,0.6934904904298593,0.8090843014238787
28862,0.0900638144673357,0.45015350367410223
28863,0.18772734345491537,0.9642854810346733
28864,0.631994982519047,0.4964110179972023
28865,0.1319298273339319,0.9323248400872767
28866,0.29831344107635277,0.3969949548337746
28867,0.08417850228868955,0.272279651241862
28868,0.06834939787700268,0.09128165435229854
28869,0.07042973050518496,0.19658011472053113
28870,0.03431026292989421,0.060794593411223855
28871,0.041028979637141874,0.04182411654225101
28872,0.06859521761998051,0.61837523903162
28873,0.029002799418149993,0.047709362826636056
28874,0.06325280602657637,0.7937473036120626
28875,0.1993588851437609,0.7155870591739383
28876,0.10818619117269251,0.6231888349455346
28877,0.01896815654998211,0.11207265782288178
28878,0.052690730925894616,0.15404125339075828
28879,0.17526685091638433,0.6827024480781937
28880,0.4377831038397052,0.7096545414700448
28881,0.13184797702306625,0.07136538333582614
28882,0.3715607873304533,0.7990776622452781
28883,0.44482271135172136,0.4735114324002872
28884,0.3119698878121199,0.06514310250353667
28885,0.0846366535132962,0.18447887630734802
28886,0.12283168980259854,0.25248423886255694
28887,0.030838395517682936,0.09427232725737471
28888,0.04244153828250252,0.15225326319960045
28889,0.04969611691701492,0.07442988137679861
28890,0.09951213454169078,0.557565211044764
28891,0.08995482013157242,0.13719022670790695
28892,0.09446618568165102,0.12068025404770281
28893,0.1505604034164927,0.607970263410919
28894,0.06949255667574071,0.057924156326174564
28895,0.08805000766382258,0.36010070967685986
28896,0.05091569058231772,0.08216631945990163
28897,0.5124382309703307,0.870902638266097
28898,0.016584983841718224,0.23227260928612772
28899,0.16602740426274748,0.4599964237924172
28900,0.21127034321484653,0.24360200298713908
28901,0.13500287280506212,0.892390623591719
28902,0.17615251060558965,0.2437890355495234
28903,0.07514030320932642,0.09201138014794576
28904,0.15305688521739594,0.6585392875943592
28905,0.21586674722526372,0.9312741146077653
28906,0.03468263280873363,0.8046889084189645
28907,0.009738140914476197,0.027256298602301606
28908,0.6465650501684187,0.841385084776054
28909,0.6117843157437849,0.69142263405775
28910,0.11350604384433811,0.5667095412647059
28911,0.16368206369037103,0.3187949001511789
28912,0.04324149037293844,0.8918343085988517
28913,0.161402276786171,0.2723871461241418
28914,0.19834747954677762,0.9427419255975686
28915,0.075706738562741,0.04338329437088705
28916,0.07108234844785731,0.7608225553621446
28917,0.16669576250172205,0.7207839429468563
28918,0.63900248470443,0.8875434886714387
28919,0.2620214414607623,0.70095494575404
28920,0.49415906328460246,0.7079094336388823
28921,0.12292310386088642,0.6785945776977038
28922,0.12557312912110347,0.43669865205360714
28923,0.4110963442626611,0.7044885595178078
28924,0.029321066761155055,0.9488927122559214
28925,0.39719780554118034,0.5709363374753014
28926,0.11451847580592737,0.24063930822236645
28927,0.04312537386069924,0.09833371300913395
28928,0.5696184641743439,0.7441400205334862
28929,0.007776441513892299,0.07858594134079863
28930,0.09381012603770529,0.1125495412382747
28931,0.11582165658770122,0.44083061769830495
28932,0.8016119863190869,0.10145053620347859
28933,0.037807893252672926,0.15379873988042303
28934,0.25028754722544133,0.3939249138484024
28935,0.4822099228887442,0.44069170438607075
28936,0.09242844775664084,0.4221702589289563
28937,0.2179371702930405,0.5920609161098835
28938,0.012466006745276134,0.25392518078832327
28939,0.07116374561923729,0.2966599597482977
28940,0.45707610927289843,0.6829372190311038
28941,0.0865100892900065,0.8858171511006229
28942,0.13688412594608562,0.146136977237939
28943,0.15929174380863598,0.5029901381746185
28944,0.05499495815832886,0.30805581181766983
28945,0.07433666391338772,0.20091844985642926
28946,0.2730196392919935,0.1848604742114603
28947,0.08312907362107154,0.13731155309144147
28948,0.08031106795630363,0.827787869942575
28949,0.023352107478746886,0.20414740318661354
28950,0.1152428782168401,0.9626808627818149
28951,0.035310205036491266,0.06801310636833367
28952,0.009570904044965375,0.6665777631347631
28953,0.20986133201929597,0.8064731817076696
28954,0.2362317856114527,0.34181503202594277
28955,0.03563323573434878,0.7687777142997333
28956,0.28632909566933445,0.6450889313083433
28957,0.04979483069333546,0.27057583449494343
28958,0.15062423556082985,0.3357421188406687
28959,0.062457787764365974,0.3919950503371854
28960,0.15070388338887428,0.752182311386198
28961,0.17097583322409546,0.21584402133524844
28962,0.23834619277831914,0.28778988505822267
28963,0.0015183313809624503,0.17010208958136197
28964,0.05037752417041433,0.512908224705921
28965,0.6085247941592238,0.08949049342119347
28966,0.058640862565798264,0.05431623572873082
28967,0.5276066854738659,0.9069221475055463
28968,0.28231454907050224,0.7067826300838798
28969,0.07186256429093701,0.2896228149662108
28970,0.028671837963420346,0.043699134300642546
28971,0.0741967474103012,0.4940121253965464
28972,0.18616285847484937,0.8138157556231927
28973,0.12722616572499543,0.5263088802515822
28974,0.07084496307088242,0.10216819204038746
28975,0.03990175552509422,0.15657611409464348
28976,0.04128176656479999,0.6146116696835981
28977,0.04263896292488199,0.08003910082872467
28978,0.007614229787883472,0.24077241304347963
28979,0.3212293840034626,0.9573659498609033
28980,0.11797413043720162,0.25763296571034966
28981,0.5252414620241606,0.8122031038756219
28982,0.08929004280233026,0.10874651574983092
28983,0.0021100828570764915,0.015688550743502262
28984,0.49329947447135447,0.7033776061909374
28985,0.1966761636502989,0.258703862492854
28986,0.4760719853516062,0.4406326987318547
28987,0.04233972059253762,0.13731655252904454
28988,0.6502096525190403,0.650625783795717
28989,0.23821059596818775,0.9597623813411956
28990,0.16221139496544526,0.3109892225448115
28991,0.27569129840937834,0.6318084417296796
28992,0.0704415437071733,0.13954847052159142
28993,0.13087199227357577,0.32269861542971745
28994,0.28766062618419935,0.3058983623679173
28995,0.48245987897000436,0.8826892631973463
28996,0.38461340385332604,0.6647597376187296
28997,0.10108107745341181,0.18452963004647369
28998,0.4498153391371093,0.853732802993374
28999,0.21446118101950495,0.4029553353293904
29000,0.755332319017577,0.8941421804099902
29001,0.04079572892349252,0.2187519345985765
29002,0.0727575074965151,0.11533000568431145
29003,0.7678295957500276,0.900679209970099
29004,0.5975957892968636,0.795349783451648
29005,0.15068812282606606,0.9103156340225427
29006,0.08090514298191565,0.14154554140402428
29007,0.1717949414645554,0.9023861386882612
29008,0.19166754024803645,0.4108896265286115
29009,0.1349143009701236,0.5799247020674482
29010,0.06756868134683854,0.18424734483126085
29011,0.08282169518678477,0.2387430146912813
29012,0.2121343145313839,0.3563229059759598
29013,0.07713726850072986,0.4545093257776048
29014,0.23725362766617963,0.48568015219085897
29015,0.09090041696167031,0.19970453719385942
29016,0.09070433026622308,0.5540331811716585
29017,0.06325493091041719,0.8424598561404314
29018,0.022913012475302103,0.07682854554465213
29019,0.047428499295227654,0.432436921546231
29020,0.1691913485651441,0.5048430604042903
29021,0.39630853388436377,0.44688694024449205
29022,0.25553480031029874,0.44091600423951405
29023,0.7290930012893486,0.7907225704094858
29024,0.27261496424272946,0.5678015314175352
29025,0.04647857856840308,0.10564668811909005
29026,0.49696728486436464,0.5924057379065101
29027,0.732090349459473,0.9198984251139415
29028,0.07166494959866303,0.12689756127576177
29029,0.035737786522639835,0.4225415503710188
29030,0.062461444294003014,0.339881110265985
29031,0.03187900068293202,0.14943095029765444
29032,0.7441534963939715,0.9299273927767494
29033,0.15840055089983318,0.4176426783981814
29034,0.6175907266205658,0.48742624143781954
29035,0.08272304947632216,0.18679816445622932
29036,0.03257143150525234,0.38371808797924856
29037,0.26994305584592415,0.8467566917639937
29038,0.037953522327558505,0.08119536001899508
29039,0.3246903503478877,0.4967776470195139
29040,0.0640694322308643,0.21655674206299683
29041,0.2808641985885787,0.41695931198876407
29042,0.10093423752724438,0.028557427336621508
29043,0.05896009277970482,0.28230611928786425
29044,0.8074120609553851,0.8388973719983152
29045,0.14332495270864884,0.20739991256360862
29046,0.06922456814779399,0.2663598365502448
29047,0.14551705017732947,0.17821665144406476
29048,0.6156493384415711,0.803744961630051
29049,0.6911844679398673,0.8845221051374879
29050,0.06649122135660501,0.7202867377817356
29051,0.4705548258886369,0.4009120881001424
29052,0.04200620940283498,0.08628532189381223
29053,0.07158820185402248,0.4474522981239589
29054,0.06564577705235768,0.2682295254785937
29055,0.11891946556736283,0.9409487380833947
29056,0.08607975632468177,0.6794932909188266
29057,0.14486995768515823,0.9190737080149
29058,0.005063528908152051,0.012709441859508714
29059,0.041811933615874104,0.3856788915547051
29060,0.19790500105722428,0.42714503040178653
29061,0.106254871971014,0.48954390036580175
29062,0.1310911476347745,0.24608007565284754
29063,0.6854379800682812,0.8027411080463479
29064,0.9593420153237332,0.9759110575849312
29065,0.06592298189164271,0.16361191234014932
29066,0.18769466261075357,0.6896730859599031
29067,0.7920816788160485,0.9548501671584689
29068,0.008642296931406623,0.15090531863670886
29069,0.07576416547289423,0.8934008665717795
29070,0.022119806149584312,0.647474706122545
29071,0.4971552089881869,0.5090885851629121
29072,0.0909619418907214,0.5698759726553474
29073,0.10575428072928754,0.22723030406783923
29074,0.5606533379340533,0.935968925804177
29075,0.062232718882605884,0.5610458586517011
29076,0.57668743515351,0.7566638806792884
29077,0.07678368094527631,0.9268393428191463
29078,0.07892566190035948,0.3722858261022954
29079,0.5794888757059602,0.5011717061713059
29080,0.060761628201159906,0.3106359142850844
29081,0.21043126598593698,0.7481078331075648
29082,0.027146505409140046,0.04131003705170471
29083,0.036911574981253296,0.06473750311471062
29084,0.37911843066630563,0.7289305485476204
29085,0.20713818893860148,0.7069873756355697
29086,0.8408095638207949,0.8443227614245092
29087,0.3176667536438306,0.13485989446991295
29088,0.11151806216355654,0.4241785379679668
29089,0.0015660946274367316,0.005286455409937746
29090,0.05444562097671855,0.7332392174581226
29091,0.365290429580555,0.9746332001593843
29092,0.11991323186146798,0.3132756653824438
29093,0.5863007773665614,0.7818768372571052
29094,0.00766919429386156,0.017302426153782215
29095,0.060313994734471826,0.5095964540804314
29096,0.29537757085411964,0.5602539696753
29097,0.03274484406730893,0.08263985654208597
29098,0.4507890082670336,0.8990020631521658
29099,0.6847481082895241,0.7769500172253827
29100,0.6456322829594874,0.6763626282779651
29101,0.26496929895160576,0.5281228212241512
29102,0.33570645850629666,0.8561143473612078
29103,0.4630274181115304,0.6305644457351308
29104,0.10202257264773408,0.5390565381642155
29105,0.44708984667299895,0.8424434490936437
29106,0.1263652982730166,0.6066195743245381
29107,0.0814690312317202,0.35934429228944026
29108,0.36539302614453845,0.7060579690400955
29109,0.06904596802126553,0.477147623854539
29110,0.04037747630964614,0.20561238430353157
29111,0.6492730366889586,0.8878114528773484
29112,0.4601123850621395,0.6700966744789589
29113,0.17401777245787112,0.20093600047236104
29114,0.0999948600436963,0.27639574178516024
29115,0.095458694841206,0.28317258534111317
29116,0.09578734373148846,0.2875484243971043
29117,0.35332626298204656,0.261465979297553
29118,0.3257849333640991,0.8444871547981819
29119,0.9501713455294285,0.9870135501856088
29120,0.056926857812852776,0.1775713733283686
29121,0.04112503016387617,0.030367267543231564
29122,0.3938273741999632,0.9747534721363278
29123,0.02516748678392037,0.1936259042491414
29124,0.07905228465089446,0.3142950153667331
29125,0.028749058514339218,0.4626445222882957
29126,0.5614496832798459,0.08982235826742228
29127,0.5092454483188172,0.7333679126963714
29128,0.12364681066380866,0.6276395447466885
